customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
UQJXMSQ00,FH2000000,2025-10-02,Thursday,10,0.8809892912034856,14,0.7795187907884576,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
UQJXMSQ00,MAX000003,2025-10-02,Thursday,20,0.8128467543604605,14,1.0,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
UQN1Z0000,FMWGUEA05,2025-10-03,Friday,6,0.975741122678611,7,0.7396235058220688,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
UQN1Z0000,V1EVRX000,2025-10-03,Friday,6,0.9183496498560582,9,0.6226295222633873,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
UQY2B0000,F21C00000,2025-10-03,Friday,1,0.9511148580656974,7,0.6363636363636364,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
UR1200000,1UFMJEWGE,2025-10-06,Monday,5,0.8887864556846149,7,0.804079603007779,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
UR1200000,CRXUML000,2025-10-02,Thursday,3,0.515932282011161,28,1.0,1,0,0.39324072086859824,35,2025-10-01 02:43:51,catboost_v1.0
UR1200000,MAX000003,2025-10-06,Monday,20,0.9674740668081108,7,0.733243495699899,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
UR1200000,QGZQCW004,2025-10-06,Monday,5,0.5733091343403447,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
UR1Y5H000,1UFMJEWGD,2025-10-06,Monday,5,0.8929830780213371,7,0.7735986141234453,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
UR1Y5H000,JMFD5K00D,2025-10-02,Thursday,5,0.6246679641719195,7,1.0,1,0,0.7918895663367816,20,2025-10-01 02:43:51,catboost_v1.0
URBGXX000,1UFMB0015,2025-10-03,Friday,10,0.7740718596104258,7,0.6155740986232134,1,0,0.7918895663367816,17,2025-10-01 02:43:51,catboost_v1.0
URBGXX000,FMWGJEA0F,2025-10-03,Friday,12,0.8582726486491313,21,0.5662701140199907,1,0,0.4965853037914095,3,2025-10-01 02:43:51,catboost_v1.0
URBGXX000,NR2000005,2025-10-03,Friday,10,0.6360662155131541,28,1.0,1,0,0.39324072086859824,21,2025-10-01 02:43:51,catboost_v1.0
URDH00000,CDM000001,2025-10-03,Friday,10,0.8747848099007757,7,0.8178748941685656,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
URDH00000,GMFD2QQ10,2025-10-03,Friday,12,0.870148705321828,7,0.8178748941685656,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
URGBZ0000,1UFMJEM00,2025-10-07,Tuesday,16,0.913712461999836,7,0.7680267382330376,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,1CH000002,2025-10-03,Friday,20,0.8279670885958379,28,0.49766000116440895,1,0,0.39324072086859824,17,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,BM1001200,2025-10-03,Friday,10,0.5017957772121978,9,0.7805059184711977,0,0,0.7408182206817179,9,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,CDM000001,2025-10-03,Friday,10,0.687556247356252,7,0.5019928462975168,0,0,0.7918895663367816,27,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,ERWVWQ000,2025-10-03,Friday,1,0.6781031091737367,11,0.5616334108231085,0,0,0.6930406200864415,3,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,EXB000003,2025-10-03,Friday,1,0.9670381390300362,7,0.6516976830465054,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,EZSLXWQ00,2025-10-03,Friday,1,0.6123322677951024,18,0.554600256402714,0,0,0.5488116360940264,5,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,FMWGJEA02,2025-10-03,Friday,6,0.8257686073792919,9,0.7275768113224653,1,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,G52CM0000,2025-10-03,Friday,100,0.8797496010095484,14,0.3499528818199628,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,GAM200003,2025-10-03,Friday,20,0.8610470779606615,7,0.8593550203685931,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,QGZQCW006,2025-10-03,Friday,5,0.7349080322112211,28,0.5074754381723532,0,0,0.39324072086859824,2,2025-10-01 02:43:51,catboost_v1.0
URY5HT500,V1EVRX000,2025-10-03,Friday,6,0.7829384444231408,7,0.5019485770406173,1,0,0.7918895663367816,8,2025-10-01 02:43:51,catboost_v1.0
UUJR00000,CRBGCF5Q0,2025-10-03,Friday,1,0.8655274418823904,9,0.783196657636102,1,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
UVY5H0000,BM1501802,2025-10-03,Friday,20,0.9438551861559542,3,0.873470382775122,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
UVY5H0000,FH2000000,2025-10-03,Friday,10,0.5079963455472262,31,1.0,0,0,0.3558189185373419,13,2025-10-01 02:43:51,catboost_v1.0
UVY5H0000,FMWGJEA0D,2025-10-03,Friday,12,0.9497882707981431,3,0.873470382775122,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
UVY5H0000,V1EVRX000,2025-10-03,Friday,3,0.9609403192404166,3,0.8085652524543718,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
V1Y5H0000,1CH000002,2025-10-03,Friday,20,0.9122169432949201,3,1.0,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
V1Y5H0000,ERSLXWQ00,2025-10-07,Tuesday,1,0.6610995406333362,11,0.6517806667481564,1,0,0.6930406200864415,12,2025-10-01 02:43:51,catboost_v1.0
V1Y5H0000,V1ERX0000,2025-10-03,Friday,3,0.7612072023949643,28,0.7007923176581097,0,0,0.39324072086859824,23,2025-10-01 02:43:51,catboost_v1.0
V2GEHC000,FCH000003,2025-10-07,Tuesday,20,0.9539881258367331,7,0.6984558615120592,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
V2GEHC000,FMWGJEA0D,2025-10-02,Thursday,6,0.9472589406699311,2,0.6973446628891771,1,0,0.9355069850316178,3,2025-10-01 02:43:51,catboost_v1.0
V2GEHC000,NR2000005,2025-10-07,Tuesday,10,0.9409804290240977,7,0.6853688255393567,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
V2Y5H0000,1DM000004,2025-10-07,Tuesday,20,0.9429946282480924,7,0.6423674933600633,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
V2Y5H0000,F23C00001,2025-10-07,Tuesday,2,0.8986868109104633,7,0.6789732194396685,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
V2Y5H0000,FCH000003,2025-10-07,Tuesday,20,0.6860357972662915,54,1.0,1,0,0.16529888822158653,52,2025-10-01 02:43:51,catboost_v1.0
V5122J000,EZSLXWQ00,2025-10-07,Tuesday,1,0.7461422119003893,7,0.7193586804994604,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
V5122J000,MJ0000000,2025-10-07,Tuesday,1,0.8410794769959907,33,1.0,1,0,0.33287108369807955,3,2025-10-01 02:43:51,catboost_v1.0
V5R512ZZZ,JMFDGH00D,2025-10-03,Friday,10,0.8959673535555139,7,0.6173308362177652,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
VG2000000,CRBGCF5Q0,2025-10-03,Friday,1,0.9753748174287354,7,0.6994946193452627,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
VG2000000,FMWGUEA05,2025-10-03,Friday,6,0.866459167456834,7,0.746281996236541,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
VGGE12200,CRBGCF5Q0,2025-10-03,Friday,1,0.523052847459814,10,0.605173317252299,0,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
VGGE12200,FCH000003,2025-10-07,Tuesday,20,0.7525811629181637,14,0.4711229615102736,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
VGGE12200,MAX000003,2025-10-02,Thursday,20,0.5527133545395401,14,0.621938010877555,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
VGR000000,1UFMB0021,2025-10-07,Tuesday,5,0.5131760125487403,42,0.6050653828340061,1,0,0.2465969639416065,29,2025-10-01 02:43:51,catboost_v1.0
VGR000000,FMWGJEA0C,2025-10-07,Tuesday,6,0.9489764592277105,7,0.7007060569528331,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VJM000000,FMWGUEA05,2025-10-03,Friday,6,0.9612350077637369,4,0.6866735909324625,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
VJM000000,GAM200027,2025-10-03,Friday,60,0.9732518636502665,4,0.7285029720968149,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
VJM000000,JEVNRQ500,2025-10-06,Monday,1,0.6983923797673305,12,0.8322954030952749,0,1,0.6703200460356393,0,2025-10-01 02:43:51,catboost_v1.0
VJM000000,MAX000003,2025-10-03,Friday,8,0.9777362597048513,4,0.7043556425420731,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
VJM000000,V1EVRX000,2025-10-03,Friday,9,0.9903733726532525,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,FCH000003,2025-10-07,Tuesday,20,0.8722023929288513,14,0.6216660749908833,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,FMWGUEA05,2025-10-02,Thursday,12,0.9081160158074948,2,0.723277679861562,1,0,0.9355069850316178,4,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,GMFD2QQ10,2025-10-07,Tuesday,6,0.836763669098966,21,0.8591549295774649,1,0,0.4965853037914095,5,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,MAX000003,2025-10-07,Tuesday,10,0.9141286560330001,14,0.674849415663626,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,NNCCGH001,2025-10-07,Tuesday,15,0.8777768519954441,7,0.7848418386887512,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
VJNYJH000,V1ERX0000,2025-10-07,Tuesday,6,0.7936826882958347,21,0.7273866076233864,1,0,0.4965853037914095,8,2025-10-01 02:43:51,catboost_v1.0
VJR512000,1UFMJES00,2025-10-03,Friday,12,0.9760769387729809,7,0.7403970650873615,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
VJR512000,FH2000001,2025-10-03,Friday,1,0.6567245475756769,18,0.9018875670008968,0,0,0.5488116360940264,5,2025-10-01 02:43:51,catboost_v1.0
VJR512000,FH2000002,2025-10-03,Friday,2,0.5148781378467762,18,0.5744556135267088,0,0,0.5488116360940264,7,2025-10-01 02:43:51,catboost_v1.0
VJR512000,V1EVRX000,2025-10-03,Friday,6,0.8385094856183872,11,0.7001666472020089,0,0,0.6930406200864415,7,2025-10-01 02:43:51,catboost_v1.0
VMJHCZZZZ,1CH000002,2025-10-03,Friday,4,0.6063538612897413,14,0.6438490621360069,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
VMWT5RX20,1UFMJEWGE,2025-10-06,Monday,5,0.9557827383356355,7,0.763647999299021,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
VMXYRZ000,1UFMJEWGC,2025-10-07,Tuesday,5,0.9658581482373509,7,0.6477137940863618,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VMXYRZ000,CE5BQ0000,2025-10-07,Tuesday,2,0.948023610016046,7,0.5895146714028169,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VMXYRZ000,FMWGJEA0C,2025-10-07,Tuesday,6,0.6878548088667816,61,1.0,1,0,0.13089846490974433,59,2025-10-01 02:43:51,catboost_v1.0
VMXYRZ000,MAX000003,2025-10-07,Tuesday,20,0.8789872639985851,14,0.6888219584313165,1,0,0.6270890852730561,7,2025-10-01 02:43:51,catboost_v1.0
VN12SY200,1VR000001,2025-10-07,Tuesday,1,0.5116174539005821,14,0.7795187907884576,1,0,0.6270890852730561,21,2025-10-01 02:43:51,catboost_v1.0
VN12SY200,A51W00001,2025-10-07,Tuesday,340,0.7915248689305436,19,0.8362503239014865,0,0,0.530819450562014,14,2025-10-01 02:43:51,catboost_v1.0
VN12SY200,QGZQCW006,2025-10-07,Tuesday,20,0.5907597364575188,21,0.7608788476340314,1,0,0.4965853037914095,6,2025-10-01 02:43:51,catboost_v1.0
VNRZ00000,FMWGJEA0C,2025-10-07,Tuesday,6,0.9475090792981867,7,0.5991768927509907,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
VNRZ00000,QGZQCW004,2025-10-07,Tuesday,10,0.9738524417653914,7,0.4493279303915825,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
VNRZ00000,QGZQCW006,2025-10-07,Tuesday,10,0.6831411325434525,54,0.6607245952188866,1,0,0.16529888822158653,50,2025-10-01 02:43:51,catboost_v1.0
VR1200000,1UFMJEWGD,2025-10-03,Friday,5,0.8917014440369827,7,0.6488166337240815,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
VS12ZG200,FMWGJEA02,2025-10-07,Tuesday,12,0.7764001866359386,7,0.6776954173626488,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
VSVT10000,CRXUML000,2025-10-06,Monday,6,0.7758171805742619,7,0.7412515415972931,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
VSVT10000,FMQWGWJ03,2025-10-06,Monday,6,0.9224253144863062,7,0.7216597324435715,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
VSVT10000,MAX000003,2025-10-06,Monday,20,0.5423760617957857,18,0.6000000000000001,0,0,0.5488116360940264,3,2025-10-01 02:43:51,catboost_v1.0
VSXN12000,FCH000003,2025-10-06,Monday,40,0.962191378017397,7,0.6743769618306875,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VSXN12000,FMWGJEA02,2025-10-06,Monday,6,0.9615855136133281,7,0.6851824184582349,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VSXN12000,MAX000003,2025-10-02,Thursday,20,0.954960431813209,3,0.733243495699899,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
VSXN12000,V1EVRX000,2025-10-02,Thursday,6,0.9658573497429352,3,0.4821753059566355,1,0,0.9048374180359595,3,2025-10-01 02:43:51,catboost_v1.0
VSXN12RB2,FCH000003,2025-10-06,Monday,40,0.9498735998211739,7,0.6743769618306875,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VSXN12RB2,FMWGJEA02,2025-10-02,Thursday,6,0.9560811993086078,3,0.7115286920218666,1,0,0.9048374180359595,3,2025-10-01 02:43:51,catboost_v1.0
VSXN12RB2,G52CM0000,2025-10-02,Thursday,150,0.8644303524213118,14,0.7348703407832233,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
VSXN12RB2,MAX000003,2025-10-06,Monday,20,0.8781141265212804,7,0.7338755725949906,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
VSXN12RB2,V1EVRX000,2025-10-06,Monday,3,0.9538571927003157,7,0.6869669504858623,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VUSY5H000,1DM000004,2025-10-03,Friday,20,0.6594027295557595,28,0.7104870123802224,0,0,0.39324072086859824,2,2025-10-01 02:43:51,catboost_v1.0
VUSY5H000,A2B000002,2025-10-03,Friday,1,0.7925471060759911,28,1.0,0,0,0.39324072086859824,3,2025-10-01 02:43:51,catboost_v1.0
VUSY5H000,CRXUMM001,2025-10-03,Friday,3,0.9250991310772129,7,0.851015443686594,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
VUSY5H000,HQNRT0000,2025-10-03,Friday,25,0.9217598777278249,7,0.7652073463480965,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
VUSY5H000,MAX000003,2025-10-03,Friday,4,0.5496309118682549,28,0.5840923537256892,0,0,0.39324072086859824,10,2025-10-01 02:43:51,catboost_v1.0
VUY5H0000,1V2E3K000,2025-10-07,Tuesday,18,0.5233795271262711,7,0.6517806667481564,1,0,0.7918895663367816,38,2025-10-01 02:43:51,catboost_v1.0
VUY5H0000,FMWGUEA05,2025-10-07,Tuesday,24,0.8193509086094835,7,0.7574861149062481,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,12MFD3401,2025-10-03,Friday,20,0.6796489000808457,21,0.5332009463315054,1,0,0.4965853037914095,10,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,12MFD3402,2025-10-03,Friday,10,0.609744245135717,30,0.6226295222633873,0,0,0.36787944117144233,26,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,1DM000007,2025-10-07,Tuesday,20,0.9343468336926571,7,0.7363458810656194,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,BM1501802,2025-10-03,Friday,10,0.9498229357482375,3,0.6718806839551397,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,FMWGUEA05,2025-10-03,Friday,6,0.9267207919602554,3,0.7113186391363284,0,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
VVGTAJ12Z,JMFDGH00D,2025-10-07,Tuesday,5,0.5988901466234395,36,0.5292529758953934,0,0,0.30119421191220214,31,2025-10-01 02:43:51,catboost_v1.0
VVY5H0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.9318097782306949,7,0.8199636118551609,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VVY5H0000,CDM000001,2025-10-03,Friday,10,0.6712293114051002,7,1.0,1,0,0.7918895663367816,21,2025-10-01 02:43:51,catboost_v1.0
VY2000000,GAM200003,2025-10-07,Tuesday,140,0.5210218812331204,21,1.0,1,0,0.4965853037914095,4,2025-10-01 02:43:51,catboost_v1.0
VYSY5H000,FMWGJEA0E,2025-10-03,Friday,6,0.9550640622057971,4,0.44057234635689696,0,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
VYX000000,1UFMJEWGD,2025-10-02,Thursday,5,0.7096269918495939,7,1.0,1,0,0.7918895663367816,63,2025-10-01 02:43:51,catboost_v1.0
VZT100000,1UFMJEWGE,2025-10-07,Tuesday,10,0.8554044433966458,7,0.816887860371132,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,1CH000002,2025-10-03,Friday,20,0.611822386750002,7,0.6603888006245373,0,0,0.7918895663367816,26,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,1DM000004,2025-10-03,Friday,20,0.8158900209681017,21,0.8319256396465603,1,1,0.4965853037914095,0,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,8XGGD1W00,2025-10-03,Friday,30,0.6617968380182111,7,0.592125139282511,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,CRBGCF5Q1,2025-10-03,Friday,1,0.8966020679832322,28,0.8684152229251436,1,1,0.39324072086859824,0,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,EMV150801,2025-10-07,Tuesday,2,0.6938699657159525,11,1.0,1,1,0.6930406200864415,1,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,F21C00000,2025-10-03,Friday,1,0.6130834248284556,7,1.0,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,FMWGJEA0F,2025-10-03,Friday,6,0.880393241959659,7,0.6453535813888448,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,GMFD2QQ10,2025-10-07,Tuesday,6,0.5077378407602586,7,0.8955418744863294,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
VZY5H0000,USMQ56000,2025-10-07,Tuesday,6,0.6946943874668624,28,0.9138421370601056,1,0,0.39324072086859824,2,2025-10-01 02:43:51,catboost_v1.0
WART50000,BM1201502,2025-10-03,Friday,10,0.726384404007538,10,1.0,0,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
WART50000,F21C00000,2025-10-06,Monday,1,0.6242678987437162,7,0.8187575537516977,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
WART50000,FCH000003,2025-10-03,Friday,20,0.7738203018756082,11,0.5454545454545454,0,0,0.6930406200864415,5,2025-10-01 02:43:51,catboost_v1.0
WART50000,FMWGUEA05,2025-10-06,Monday,6,0.8280646483000365,7,0.8561239153884402,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
WART50000,JEM5J10KG,2025-10-03,Friday,7,0.9544169084348142,7,0.7283265949801675,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WART50000,JMFD5K00D,2025-10-03,Friday,5,0.8815849409378665,4,0.7823105176719249,0,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
WART50000,V1EVRX000,2025-10-03,Friday,3,0.9584521747849292,7,0.5691531192541942,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
WART50000,WXXR5Q60P,2025-10-03,Friday,1,0.9530825778045812,7,0.596810644752325,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WCSDGJCE,1UFMJEWGE,2025-10-06,Monday,10,0.520430288633541,14,1.0,1,0,0.6270890852730561,11,2025-10-01 02:43:51,catboost_v1.0
WCSDGJCE,EXB000003,2025-10-02,Thursday,3,0.7859328267800374,14,0.595087448364209,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
WCSDGJCE,FMWGJEA0F,2025-10-02,Thursday,12,0.816804245403257,14,0.595087448364209,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
WGYJY2000,UMW600G00,2025-10-03,Friday,10,0.9789138371558557,4,0.7358518081088564,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
WGYJY2000,VN2CFEWQB,2025-10-03,Friday,2,0.9756736559696957,4,0.7582400516740411,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
WGYWJVEZZ,CRXUML000,2025-10-03,Friday,3,0.6306495129863877,23,0.7689369366117503,0,0,0.46455902036091146,2,2025-10-01 02:43:51,catboost_v1.0
WGYWJVEZZ,UMW600G00,2025-10-03,Friday,10,0.8919098120586106,7,0.8063313045541703,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-03,Friday,2,0.864154729942057,7,0.7748026978267373,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
WSBYJE000,JEVNRQ700,2025-10-03,Friday,1,0.6113302728072711,14,1.0,1,0,0.6270890852730561,21,2025-10-01 02:43:51,catboost_v1.0
WSVS00000,EZVASAWQ0,2025-10-02,Thursday,1,0.9627273706389374,7,0.6202815582203585,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
WSVS00000,FMWGJEA02,2025-10-02,Thursday,6,0.9770591597934368,7,0.6811645878432727,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
WSVS00000,MAX000003,2025-10-03,Friday,20,0.9639971508489097,7,0.6218306497787208,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WV1200000,1UFMJEWGE,2025-10-03,Friday,5,0.9195258064212455,7,1.0,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
WV1200000,FCH000003,2025-10-03,Friday,20,0.9514626004464037,7,0.5138972380332179,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
WV1200000,FMWGJEA0E,2025-10-03,Friday,6,0.8914704294141913,11,0.6984842280288115,1,0,0.6930406200864415,7,2025-10-01 02:43:51,catboost_v1.0
WV1200000,V1ERX0000,2025-10-03,Friday,3,0.6979435127309449,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
WV1200000,V1EVRX000,2025-10-03,Friday,9,0.9737574502719003,7,0.6323590804957153,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
WV12YX200,1UFMJEWGE,2025-10-06,Monday,15,0.9560959017065626,7,0.7691799652998756,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
WV12YX200,V1EVRX000,2025-10-06,Monday,6,0.9529504689484641,7,0.659467463829292,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WW1255GT0,1UFMB0015,2025-10-07,Tuesday,5,0.6630760111128072,7,0.7113790130496064,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
WW1255GT0,5GFEWQ50P,2025-10-03,Friday,1,0.947113697742035,7,0.6183296211362522,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
WW1255GT0,CX1200002,2025-10-02,Thursday,2,0.5277026140355443,16,0.7663473397770612,0,1,0.5866462195100318,0,2025-10-01 02:43:51,catboost_v1.0
WW1255GT0,FCH000003,2025-10-03,Friday,20,0.901039402531875,7,0.5760260533257768,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
WW1255GT0,RG2Q60P00,2025-10-03,Friday,1,0.8045123748760398,11,0.6610713781036295,1,1,0.6930406200864415,1,2025-10-01 02:43:51,catboost_v1.0
WY1200000,FMWGUEA05,2025-10-07,Tuesday,6,0.5024247049726257,7,0.65247495060534,1,0,0.7918895663367816,32,2025-10-01 02:43:51,catboost_v1.0
X-EBY0000,1CH000002,2025-10-06,Monday,20,0.9623441802512012,7,0.858400620238012,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
X-EBY0000,5JCBQ0000,2025-10-06,Monday,9,0.966402625210617,7,0.7039356166681394,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
X-EBY0000,CRBGCF5Q0,2025-10-06,Monday,1,0.6852592032668331,7,0.7710558016208914,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
X-EBY0000,EMV150801,2025-10-06,Monday,20,0.9305654864112433,7,0.7122197591896748,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
X-EBY0000,GAM200027,2025-10-06,Monday,60,0.7888828647713687,14,0.8497788951776651,0,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
XCY5H0001,1UFMJEWGE,2025-10-07,Tuesday,5,0.9379552125269256,7,0.7334932266109313,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
XGUGZ1000,1UFMJEWGD,2025-10-03,Friday,5,0.7131991943967639,21,0.7597469266479578,0,0,0.4965853037914095,11,2025-10-01 02:43:51,catboost_v1.0
XGUGZ1000,NR2000005,2025-10-03,Friday,10,0.5618551599407945,7,0.5147186257614297,1,0,0.7918895663367816,35,2025-10-01 02:43:51,catboost_v1.0
XNRBZ1200,1UFMJEWGC,2025-10-03,Friday,15,0.9604162399548151,7,0.6629162067285794,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
