customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
V2GEHC000,FCH000003,2025-10-07,Tuesday,20,0.9675799982342871,7,0.6984558615120592,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V2GEHC000,FMWGJEA0D,2025-10-02,Thursday,6,0.9522086417426059,2,0.6973446628891771,1,0,0.9355069850316178,3,2025-10-01 02:27:39,catboost_v1.0
V2GEHC000,NR2000005,2025-10-07,Tuesday,10,0.9658808413755197,7,0.6853688255393567,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V2GEHC000,R5XMQ0007,2025-10-02,Thursday,1,0.5320065708119206,30,0.47318976364236726,0,0,0.36787944117144233,6,2025-10-01 02:27:39,catboost_v1.0
V2Y5H0000,1DM000004,2025-10-07,Tuesday,20,0.9282589288687356,7,0.6423674933600633,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
V2Y5H0000,F23C00001,2025-10-07,Tuesday,2,0.8722685396238402,7,0.6789732194396685,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V5122J000,EZSLXWQ00,2025-10-07,Tuesday,1,0.8733459646914049,7,0.7193586804994604,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V5R512ZZZ,JMFDGH00D,2025-10-03,Friday,10,0.8760683355808502,7,0.6173308362177652,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
VG2000000,CRBGCF5Q0,2025-10-03,Friday,1,0.9728482597015007,7,0.6994946193452627,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VG2000000,FMWGUEA05,2025-10-03,Friday,6,0.9020724804514231,7,0.746281996236541,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
VGGE12200,CRBGCF5Q0,2025-10-03,Friday,1,0.5981970592458203,10,0.605173317252299,0,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
VGGE12200,MAX000003,2025-10-02,Thursday,20,0.545666835592734,14,0.621938010877555,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
VGR000000,1UFMB0021,2025-10-07,Tuesday,5,0.6850833793983031,42,0.6050653828340061,1,0,0.2465969639416065,29,2025-10-01 02:27:39,catboost_v1.0
VGR000000,FMWGJEA0C,2025-10-07,Tuesday,6,0.8874611996209115,7,0.7007060569528331,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VJM000000,FMWGUEA05,2025-10-03,Friday,6,0.9722188510864461,4,0.6866735909324625,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
VJM000000,GAM200027,2025-10-03,Friday,60,0.9654259659634147,4,0.7285029720968149,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
VJM000000,JEVNRQ500,2025-10-06,Monday,1,0.7810228228543402,12,0.8322954030952749,0,1,0.6703200460356393,0,2025-10-01 02:27:39,catboost_v1.0
VJM000000,MAX000003,2025-10-03,Friday,8,0.9798056622069522,4,0.7043556425420731,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
VJM000000,V1EVRX000,2025-10-03,Friday,9,0.9920551178686637,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,FCH000003,2025-10-07,Tuesday,20,0.8454320866958158,14,0.6216660749908833,1,0,0.6270890852730561,5,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,FMWGUEA05,2025-10-02,Thursday,12,0.9376055902050833,2,0.723277679861562,1,0,0.9355069850316178,4,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,GMFD2QQ10,2025-10-02,Thursday,6,0.8546492490165931,16,0.8591549295774649,0,1,0.5866462195100318,0,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,MAX000003,2025-10-07,Tuesday,10,0.8353463847643248,14,0.674849415663626,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,NNCCGH001,2025-10-07,Tuesday,15,0.8993326276911802,7,0.7848418386887512,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
VJNYJH000,V1ERX0000,2025-10-02,Thursday,6,0.6963138060785222,16,0.7273866076233864,0,0,0.5866462195100318,3,2025-10-01 02:27:39,catboost_v1.0
VJR512000,1UFMJES00,2025-10-03,Friday,12,0.9673697100898033,7,0.7403970650873615,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
VJR512000,FH2000001,2025-10-03,Friday,1,0.617572344889985,18,0.9018875670008968,0,0,0.5488116360940264,5,2025-10-01 02:27:39,catboost_v1.0
VJR512000,V1EVRX000,2025-10-03,Friday,6,0.836937577805704,11,0.7001666472020089,0,0,0.6930406200864415,7,2025-10-01 02:27:39,catboost_v1.0
VMJHCZZZZ,1UFMB0015,2025-10-03,Friday,5,0.5137111308448854,14,0.7442734841936068,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
VMWT5RX20,1UFMJEWGE,2025-10-06,Monday,5,0.9607821164568764,7,0.763647999299021,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VMXYRZ000,1UFMJEWGC,2025-10-07,Tuesday,5,0.9704089706236142,7,0.6477137940863618,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VMXYRZ000,CE5BQ0000,2025-10-07,Tuesday,2,0.9609205864340739,7,0.5895146714028169,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VMXYRZ000,MAX000003,2025-10-07,Tuesday,20,0.7723396235395096,14,0.6888219584313165,1,0,0.6270890852730561,7,2025-10-01 02:27:39,catboost_v1.0
VN12SY200,A51W00001,2025-10-07,Tuesday,340,0.7158989182320196,19,0.8362503239014865,0,0,0.530819450562014,14,2025-10-01 02:27:39,catboost_v1.0
VN12SY200,FMWGUEA05,2025-10-07,Tuesday,6,0.6218401081180137,7,0.7571737995316703,0,0,0.7918895663367816,16,2025-10-01 02:27:39,catboost_v1.0
VN12SY200,QGZQCW006,2025-10-07,Tuesday,20,0.6288610547027322,21,0.7608788476340314,1,0,0.4965853037914095,6,2025-10-01 02:27:39,catboost_v1.0
VNRZ00000,FMWGJEA0C,2025-10-07,Tuesday,6,0.9379792526357039,7,0.5991768927509907,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
VNRZ00000,QGZQCW004,2025-10-07,Tuesday,10,0.9599677421244832,7,0.4493279303915825,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VR1200000,1UFMJEWGD,2025-10-03,Friday,5,0.8755294491000917,7,0.6488166337240815,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
VS12ZG200,FMWGJEA02,2025-10-07,Tuesday,12,0.8387112623186569,7,0.6776954173626488,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
VSVT10000,CRXUML000,2025-10-06,Monday,6,0.905801489330506,7,0.7412515415972931,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
VSVT10000,FMQWGWJ01,2025-10-06,Monday,12,0.5054914048938464,25,1.0,0,0,0.4345982085070782,18,2025-10-01 02:27:39,catboost_v1.0
VSVT10000,FMQWGWJ03,2025-10-06,Monday,6,0.9337757550367223,7,0.7216597324435715,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VSVT10000,MAX000003,2025-10-06,Monday,20,0.7131914095369163,18,0.6000000000000001,0,0,0.5488116360940264,3,2025-10-01 02:27:39,catboost_v1.0
VSXN12000,FCH000003,2025-10-06,Monday,40,0.967574772346296,7,0.6743769618306875,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VSXN12000,FMWGJEA02,2025-10-06,Monday,6,0.9759406861047262,7,0.6851824184582349,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VSXN12000,MAX000003,2025-10-06,Monday,20,0.9260982047323189,7,0.733243495699899,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VSXN12000,V1EVRX000,2025-10-06,Monday,6,0.9670164093578246,7,0.4821753059566355,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VSXN12RB2,FCH000003,2025-10-06,Monday,40,0.9644649499016398,7,0.6743769618306875,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VSXN12RB2,FMWGJEA02,2025-10-06,Monday,6,0.9371641802490729,7,0.7115286920218666,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VSXN12RB2,G52CM0000,2025-10-02,Thursday,150,0.8421709109479987,14,0.7348703407832233,1,0,0.6270890852730561,5,2025-10-01 02:27:39,catboost_v1.0
VSXN12RB2,MAX000003,2025-10-06,Monday,20,0.8804916541317463,7,0.7338755725949906,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
VSXN12RB2,V1EVRX000,2025-10-06,Monday,3,0.955946951522338,7,0.6869669504858623,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VUSY5H000,1DM000004,2025-10-03,Friday,20,0.6560258129758615,28,0.7104870123802224,0,0,0.39324072086859824,2,2025-10-01 02:27:39,catboost_v1.0
VUSY5H000,A2B000002,2025-10-03,Friday,1,0.7266745884915056,28,1.0,0,0,0.39324072086859824,3,2025-10-01 02:27:39,catboost_v1.0
VUSY5H000,CRXUMM001,2025-10-03,Friday,3,0.8595764059764246,7,0.851015443686594,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
VUSY5H000,HQNRT0000,2025-10-03,Friday,25,0.9180431183966505,7,0.7652073463480965,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
VUSY5H000,MAX000003,2025-10-03,Friday,4,0.5481659819249667,28,0.5840923537256892,0,0,0.39324072086859824,10,2025-10-01 02:27:39,catboost_v1.0
VUY5H0000,1V2E3K000,2025-10-07,Tuesday,18,0.5728781843877395,7,0.6517806667481564,1,0,0.7918895663367816,38,2025-10-01 02:27:39,catboost_v1.0
VUY5H0000,FMWGUEA05,2025-10-07,Tuesday,24,0.8654662937874418,7,0.7574861149062481,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
VVGTAJ12Z,12MFD3401,2025-10-03,Friday,20,0.7689109345625725,21,0.5332009463315054,1,0,0.4965853037914095,10,2025-10-01 02:27:39,catboost_v1.0
VVGTAJ12Z,1DM000007,2025-10-07,Tuesday,20,0.873433879493534,7,0.7363458810656194,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VVGTAJ12Z,BM1501802,2025-10-03,Friday,10,0.923330500448321,3,0.6718806839551397,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
VVGTAJ12Z,FMWGUEA05,2025-10-03,Friday,6,0.926599150362311,3,0.7113186391363284,0,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
VVY5H0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.8533821005379129,7,0.8199636118551609,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VYSY5H000,FMWGJEA0E,2025-10-06,Monday,6,0.9683681200518761,7,0.44057234635689696,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
VYX000000,1UFMJEWGD,2025-10-02,Thursday,5,0.7206846819500647,7,1.0,1,0,0.7918895663367816,63,2025-10-01 02:27:39,catboost_v1.0
VZT100000,1UFMJEWGE,2025-10-07,Tuesday,10,0.8891917949330604,7,0.816887860371132,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,1CH000002,2025-10-03,Friday,20,0.567813393406649,7,0.6603888006245373,0,0,0.7918895663367816,26,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,1DM000004,2025-10-03,Friday,20,0.7348603776610281,21,0.8319256396465603,1,1,0.4965853037914095,0,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,8XGGD1W00,2025-10-03,Friday,30,0.7438178798104668,7,0.592125139282511,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,CRBGCF5Q1,2025-10-03,Friday,1,0.76069958109728,28,0.8684152229251436,1,1,0.39324072086859824,0,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,EMV150801,2025-10-03,Friday,2,0.7039070419817844,7,1.0,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,FMWGJEA0F,2025-10-03,Friday,6,0.8834407773391935,7,0.6453535813888448,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
VZY5H0000,USMQ56000,2025-10-03,Friday,6,0.5803748956227844,24,0.9138421370601056,0,0,0.44932896411722156,6,2025-10-01 02:27:39,catboost_v1.0
W5GRTR000,1UFMJE3L0,2025-10-07,Tuesday,8,0.7754018402286311,13,0.5949131447750478,0,0,0.6483443410015097,28,2025-10-01 02:27:39,catboost_v1.0
WART50000,BM1201502,2025-10-06,Monday,10,0.6222539886912763,13,1.0,1,0,0.6483443410015097,5,2025-10-01 02:27:39,catboost_v1.0
WART50000,F21C00000,2025-10-06,Monday,1,0.7285402671866341,7,0.8187575537516977,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
WART50000,FCH000003,2025-10-06,Monday,20,0.7716055465377646,14,0.5454545454545454,0,0,0.6270890852730561,8,2025-10-01 02:27:39,catboost_v1.0
WART50000,FMWGUEA05,2025-10-06,Monday,6,0.9001720844505394,7,0.8561239153884402,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
WART50000,JEM5J10KG,2025-10-03,Friday,7,0.9289940759232844,7,0.7283265949801675,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
WART50000,JMFD5K00D,2025-10-06,Monday,5,0.9151669360976674,7,0.7823105176719249,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
WART50000,V1EVRX000,2025-10-03,Friday,3,0.9385563629230874,7,0.5691531192541942,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
WART50000,WXXR5Q60P,2025-10-03,Friday,1,0.8898273829016301,7,0.596810644752325,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
WCSDGJCE,EXB000003,2025-10-02,Thursday,3,0.8742870755618272,14,0.595087448364209,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
WCSDGJCE,FMWGJEA0F,2025-10-02,Thursday,12,0.8985584168506817,14,0.595087448364209,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
WGYJY2000,UMW600G00,2025-10-03,Friday,10,0.9795665700398677,4,0.7358518081088564,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
WGYJY2000,VN2CFEWQB,2025-10-03,Friday,2,0.9836063356673664,4,0.7582400516740411,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
WGYWJVEZZ,CRXUML000,2025-10-03,Friday,3,0.7649780898177906,23,0.7689369366117503,0,0,0.46455902036091146,2,2025-10-01 02:27:39,catboost_v1.0
WGYWJVEZZ,UMW600G00,2025-10-03,Friday,10,0.8660201755541893,7,0.8063313045541703,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-03,Friday,2,0.9176469207544746,7,0.7748026978267373,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
WSVS00000,EZVASAWQ0,2025-10-02,Thursday,1,0.9510037098930108,7,0.6202815582203585,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
WSVS00000,FMWGJEA02,2025-10-02,Thursday,6,0.9692303859331709,7,0.6811645878432727,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
WSVS00000,MAX000003,2025-10-02,Thursday,20,0.9294371985743437,6,0.6218306497787208,0,1,0.8187307530779818,1,2025-10-01 02:27:39,catboost_v1.0
WV1200000,1UFMJEWGE,2025-10-03,Friday,5,0.9400726073750071,7,1.0,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
WV1200000,FCH000003,2025-10-03,Friday,20,0.9650183136082471,7,0.5138972380332179,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
WV1200000,FMWGJEA0E,2025-10-03,Friday,6,0.9071096644210405,11,0.6984842280288115,1,0,0.6930406200864415,7,2025-10-01 02:27:39,catboost_v1.0
WV1200000,V1ERX0000,2025-10-03,Friday,3,0.61124761348616,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
WV1200000,V1EVRX000,2025-10-03,Friday,9,0.9615264484961964,7,0.6323590804957153,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
WV12YX200,1UFMJEWGE,2025-10-03,Friday,15,0.9547398043447883,4,0.7691799652998756,0,0,0.8751733190429475,2,2025-10-01 02:27:39,catboost_v1.0
WV12YX200,V1EVRX000,2025-10-03,Friday,6,0.9655632013535463,4,0.659467463829292,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
WW1255GT0,5GFEWQ50P,2025-10-02,Thursday,1,0.9051343475032293,6,0.6183296211362522,0,0,0.8187307530779818,3,2025-10-01 02:27:39,catboost_v1.0
WW1255GT0,FCH000003,2025-10-03,Friday,20,0.910777228242872,7,0.5760260533257768,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
WW1255GT0,RG2Q60P00,2025-10-03,Friday,1,0.7663574798340353,11,0.6610713781036295,1,1,0.6930406200864415,1,2025-10-01 02:27:39,catboost_v1.0
X-EBY0000,1CH000002,2025-10-06,Monday,20,0.9565330738298481,7,0.858400620238012,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
X-EBY0000,5JCBQ0000,2025-10-06,Monday,9,0.9728828204827941,7,0.7039356166681394,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
X-EBY0000,EMV150801,2025-10-06,Monday,20,0.9258364875403597,7,0.7122197591896748,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
X-EBY0000,GAM200027,2025-10-06,Monday,60,0.8393835925883212,14,0.8497788951776651,0,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
XADH00000,1UFMB0015,2025-10-02,Thursday,5,0.5617105775816692,21,0.8485877487825093,1,0,0.4965853037914095,9,2025-10-01 02:27:39,catboost_v1.0
XCY5H0001,1UFMJEWGE,2025-10-07,Tuesday,5,0.8826342450474095,7,0.7334932266109313,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
XGUGZ1000,1UFMJEWGD,2025-10-03,Friday,5,0.6723062094483429,21,0.7597469266479578,0,0,0.4965853037914095,11,2025-10-01 02:27:39,catboost_v1.0
XNRBZ1200,1UFMJEWGC,2025-10-03,Friday,15,0.9139114287893627,7,0.6629162067285794,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
XNRBZ1200,F22C00001,2025-10-03,Friday,2,0.854362998189731,10,0.7866313542715679,1,0,0.7165313105737893,4,2025-10-01 02:27:39,catboost_v1.0
XQTGZ1000,FMWGJEA0C,2025-10-03,Friday,18,0.701518361915693,7,0.733150552083122,0,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
XR1200000,FCH000003,2025-10-02,Thursday,80,0.9645924304145403,2,0.6629236409026169,0,1,0.9355069850316178,1,2025-10-01 02:27:39,catboost_v1.0
XR1200000,FMWGUEA05,2025-10-02,Thursday,12,0.9781461281311863,2,0.6381507437068802,1,1,0.9355069850316178,1,2025-10-01 02:27:39,catboost_v1.0
XR12N2200,FMWGUEA05,2025-10-03,Friday,6,0.7453751051719631,9,0.793141366672896,0,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
XR12XN000,FMWGUEA05,2025-10-03,Friday,30,0.9001666315051782,7,0.7439008390379075,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
XRDH00000,FCH000003,2025-10-06,Monday,20,0.8461508248889296,7,0.6564104640215218,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
XRDH00000,FMWGJEA02,2025-10-06,Monday,6,0.9688282801545393,7,0.6929402919793554,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
XRDH00000,V1EVRX000,2025-10-02,Thursday,6,0.9364483701071877,7,0.6888219584313165,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
XSRQ00000,CRXUML000,2025-10-07,Tuesday,3,0.5971194887143848,13,0.7372737396246609,0,0,0.6483443410015097,2,2025-10-01 02:27:39,catboost_v1.0
XSRQ00000,UMWWGM001,2025-10-07,Tuesday,6,0.6991240850738711,13,0.5814182237429346,0,0,0.6483443410015097,2,2025-10-01 02:27:39,catboost_v1.0
XTY5H0000,JMFDGH00D,2025-10-03,Friday,5,0.5546849926151516,32,0.9138421370601058,1,0,0.34415378686541237,9,2025-10-01 02:27:39,catboost_v1.0
XVF000000,FMWGJEA0F,2025-10-03,Friday,18,0.9754819736009683,3,0.6383430823544475,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
XVGNA0000,FMWGJEA0D,2025-10-03,Friday,12,0.9776671685968986,3,0.6270963414899009,0,1,0.9048374180359595,0,2025-10-01 02:27:39,catboost_v1.0
XVGNA0000,FMWGJEA0E,2025-10-03,Friday,12,0.9921892242961589,4,0.6382408510840384,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,1UFMJEWGD,2025-10-02,Thursday,5,0.8855688319406468,17,0.6729993597192301,1,0,0.5674136687970038,12,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,A2B000002,2025-10-02,Thursday,15,0.8492798271128449,17,1.0,0,0,0.5674136687970038,57,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,FCH000003,2025-10-02,Thursday,20,0.9580292465540057,7,0.7187882045137154,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,GAM200027,2025-10-02,Thursday,60,0.6289246836539878,7,0.9611631441675729,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,JEM5J10KE,2025-10-02,Thursday,10,0.5667081006376515,7,0.9611631441675729,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,MAX000003,2025-10-02,Thursday,20,0.6242043696406236,7,0.5255769572184238,1,0,0.7918895663367816,14,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,RG2Q60P00,2025-10-02,Thursday,1,0.8675188241166684,10,0.5410765596630757,1,0,0.7165313105737893,4,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,UMW600G00,2025-10-02,Thursday,10,0.6675504608327827,24,0.5997553266771811,0,0,0.44932896411722156,13,2025-10-01 02:27:39,catboost_v1.0
XWY5H0000,V5BQ00000,2025-10-02,Thursday,6,0.6212881652104854,21,0.6348774202030723,0,0,0.4965853037914095,15,2025-10-01 02:27:39,catboost_v1.0
XXGBZWS00,FMWGJEA0C,2025-10-03,Friday,24,0.754411702183663,21,0.8123872102015666,1,0,0.4965853037914095,3,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,1CH000002,2025-10-02,Thursday,20,0.9179679312434939,14,0.6144462430127752,1,0,0.6270890852730561,6,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,1UFMJEWGE,2025-10-02,Thursday,5,0.9773469929351143,7,0.7701382430027836,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,BM1802000,2025-10-02,Thursday,10,0.9471708550554868,7,0.7465849085841451,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,EMV150801,2025-10-02,Thursday,6,0.9245510887101079,7,0.7296032926633107,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,JMFD5K00D,2025-10-02,Thursday,5,0.5725053876046646,35,0.7290085250242843,1,0,0.3114032239145977,30,2025-10-01 02:27:39,catboost_v1.0
XXY5H0000,XMFDGH00D,2025-10-02,Thursday,5,0.9661267971545916,7,0.7187882045137154,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
XZY5H0000,FMWGJEA0E,2025-10-03,Friday,12,0.9793445480718962,4,0.6966469468401062,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
YDNZCH000,1UFMJEWGD,2025-10-03,Friday,5,0.9355641347259033,7,0.6827266067705098,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
YDNZCH000,MAX000003,2025-10-03,Friday,20,0.8893392281797078,9,0.5712312705137393,0,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
YRNZH1200,1VR000002,2025-10-03,Friday,1,0.9300479838767985,7,0.6525371853458165,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
YRY5H0000,1H0000000,2025-10-03,Friday,10,0.7043966957599128,21,0.51392461533623,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
YRY5H0000,F21C00000,2025-10-03,Friday,1,0.6813159979252262,7,0.6910274790681283,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
YRY5H0000,MAX000003,2025-10-03,Friday,20,0.8006493023935656,7,0.6455480665834085,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
Z212000000,1CH000002,2025-10-07,Tuesday,20,0.907685956482191,7,0.4581590816460433,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
Z212000000,1UFMB0021,2025-10-02,Thursday,10,0.9107646637629755,9,0.5827039613336865,0,0,0.7408182206817179,4,2025-10-01 02:27:39,catboost_v1.0
Z212000000,ERSLXWQ00,2025-10-07,Tuesday,1,0.5671352878656422,33,0.4832590779095594,0,0,0.33287108369807955,12,2025-10-01 02:27:39,catboost_v1.0
Z212000000,FCH000003,2025-10-07,Tuesday,20,0.8246982319134504,7,0.6288933254901017,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
Z212000000,FMWGJEA02,2025-10-07,Tuesday,12,0.8964663414454951,7,0.3932178409649574,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
Z212000000,JYMUUE014,2025-10-02,Thursday,5,0.9368804190363623,7,0.5956923473013597,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
Z212000000,MAX000003,2025-10-02,Thursday,10,0.7163500147572156,28,0.6644181550265982,1,0,0.39324072086859824,14,2025-10-01 02:27:39,catboost_v1.0
Z212000000,NR2000005,2025-10-07,Tuesday,10,0.8862593792545174,7,0.4097556203240343,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
Z212000000,QGAMQQR0B,2025-10-02,Thursday,5,0.9439111967624549,7,0.6250227613271564,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
Z212000000,V1EVRX000,2025-10-07,Tuesday,3,0.9494569264057623,7,0.6938094553528987,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
Z22ZZZZZZ,FMWGJEA0C,2025-10-07,Tuesday,6,0.919478859807373,7,0.7063889193426606,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
Z2FY5H000,1DM000004,2025-10-03,Friday,20,0.8078129936250472,17,0.776155174522993,1,0,0.5674136687970038,5,2025-10-01 02:27:39,catboost_v1.0
