customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
2TRDHTAX2,V1ERX0000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,V1ERX0000,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,V1ERX0000,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,V1ERX0000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,V1ERX0000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,FMWGJEA02,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,F23C00001,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VGRW0000,BM1001200,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2VH000000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,FMWGUEA07,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,FCH000002,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,FCH000003,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2VH000000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,FMWGUEA05,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,1DM000004,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,V1ERX0000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,FMWGUEA05,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,1DM000004,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,V1ERX0000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2VY5H0000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,1UFMJEWGD,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,1DM000007,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,BM-F15180,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,1UFMJEWGD,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,1DM000007,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ZY5HZZZZ,BM-F15180,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,V1EVRX000,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,FCH000002,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,CRXUMM001,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
452G20000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,EXB000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5112ZZZZZ,V1EVRX000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,FMWGUEA05,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,BM-F10120,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,F21C00000,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
551200000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
5512Q2000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,FMWGJEA01,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,NR2000005,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,1H0000000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,FMWGJEA01,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,NR2000005,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,1H0000000,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5512Q2000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
59DX00000,1V4050001,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,UMW600G00,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,GAMXWB001,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,1V4050001,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,UMW600G00,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
59DX00000,GAMXWB001,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
5AANG0000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,FCH000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,1H0000000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,FCH000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,1H0000000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,FCH000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,1H0000000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AANG0000,MAX000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,ERSLXWQ00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMJEWGE,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMB0015,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,ERSLXWQ00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMJEWGE,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMB0015,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,ERSLXWQ00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMJEWGE,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMB0015,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,ERSLXWQ00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMJEWGE,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMB0015,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,ERSLXWQ00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMJEWGE,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5AUHWX120,1UFMB0015,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,FMWGJEA04,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,FMWGJEA0C,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,FMWGJEA04,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5BNRDHC00,FMWGJEA0C,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-02,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-06,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FMWGJEA0D,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,12MFD3402,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CGY5H000,FCH000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,JMFD5K00C,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,MNFMZBFD0,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5CTY5H000,1DM000004,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,FMWGJEA0E,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,1CH000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,FMWGJEA0E,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,1CH000002,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,FMWGJEA0E,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,MAX000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,1CH000002,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC00,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,FMWGJEA0E,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,FCH000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,FMWGJEA0E,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,FCH000002,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,MAX000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHC2E,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,FCH000002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,A2B000002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,FCH000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,A2B000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,FCH000002,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,MAX000003,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCUA,A2B000002,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,FCH000002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,FMWGJEA0E,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,FCH000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,FMWGJEA0E,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHCVE,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
5JGRDHZG2,FMWGJEA0E,2025-10-08,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
5RM00000,FMWGJEA0C,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,1UFMJEWGC,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,FMWGJEA0C,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,1UFMJEWGC,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,FMWGJEA0C,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
5RM00000,1UFMJEWGC,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
